criticalCount,seriousCount,minorCount,pastFail,pastCritical,pastSerious,pastMinor,timeSinceLast,firstRecord,consumption_on_premises_incidental_activity,tobacco,package_goods,outdoor_patio,public_place_of_amusement,limited_business_license,childrens_services_facility_license,tavern,regulated_business_license,filling_station,caterers_liquor_license,mobile_food_license,precipIntensity,temperatureMax,windSpeed,humidity,heat_burglary,heat_garbage,heat_sanitation,criticalFound,Results
0,0,5,0,0,0,5,1.010958904109589,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002666666666666666,55.46333333333333,10.87,0.75,20.77019299800716,21.990334487636176,21.78271854696621,0,0
0,0,3,0,0,0,8,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002666666666666666,55.46333333333333,10.87,0.75,18.00201639522309,34.22701048339752,19.92543237811944,0,0
0,0,4,1,2,1,7,0.8876712328767123,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003,54.370000000000005,8.136666666666665,0.7600000000000001,0.8843213004159088,0.9350107127742736,0.2669122535646916,0,0
1,1,4,0,0,0,3,0.9232876712328768,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003,54.370000000000005,8.136666666666665,0.7600000000000001,14.370645912884155,45.26255417806128,37.21719267154564,1,1
0,1,4,0,0,0,0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.00013333333333333334,62.6,4.69,0.6699999999999999,18.19400686421105,37.41293403724299,36.33918561487793,0,1
0,0,2,1,0,2,2,0.978082191780822,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00013333333333333334,62.6,4.69,0.6699999999999999,24.58542146088358,27.645089602237256,51.5628417959604,0,0
0,1,2,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0007333333333333333,66.33999999999999,6.866666666666667,0.6433333333333334,30.970548693871788,18.60145408441081,14.920603033397873,0,0
0,1,2,0,0,1,2,0.8027397260273973,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017333333333333,62.49000000000001,11.026666666666666,0.68,26.61717278168045,29.13766584402485,45.92761918411367,0,1
0,0,4,0,0,0,4,0.9424657534246575,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010666666666666,54.76333333333334,9.256666666666666,0.7033333333333333,27.905959179300517,30.41303625245405,43.93216436972658,0,0
0,0,6,0,0,0,0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,6.013333333333335,11.8,0.65,7.170181150559245,4.232219235973318,12.213771607454609,0,0
0,0,5,0,1,0,6,1.5041095890410958,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,15.4,7.1933333333333325,0.7166666666666667,26.616409865913106,34.04619031768358,12.819864871467368,0,0
0,0,7,0,0,2,6,0.2958904109589041,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0083,42.32666666666667,12.806666666666668,0.8366666666666668,35.39416197860892,37.94868222621499,16.216007474484897,0,0
0,0,3,0,0,0,1,0.9315068493150684,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0083,42.32666666666667,12.806666666666668,0.8366666666666668,12.954221808319035,4.14591072470393,10.322151606679988,0,0
0,0,4,0,0,0,3,0.684931506849315,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,43.90333333333333,13.266666666666666,0.7566666666666667,38.12458649547088,61.830579695389645,17.715469740491187,0,0
0,0,4,1,0,2,3,0.7698630136986301,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0011,43.90333333333333,13.266666666666666,0.7566666666666667,15.232855955389562,4.941002205397755,9.642774206107369,0,0
0,0,4,0,0,0,3,0.8054794520547945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,34.39666666666667,11.79,0.71,30.71731633389961,25.293827896330026,27.655219426789444,0,0
0,0,6,1,0,1,8,0.7506849315068493,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,30.48333333333333,12.686666666666667,0.7200000000000001,16.58875771110357,27.98476255941476,10.659677077444847,0,0
0,0,5,0,0,0,6,0.7506849315068493,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,30.48333333333333,12.686666666666667,0.7200000000000001,38.882766187059765,38.97862737590336,11.395007201529348,0,0
0,0,3,0,0,0,1,0.7616438356164383,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,31.723333333333333,12.726666666666668,0.7200000000000001,11.307647056238409,36.536121181289815,22.56736943352337,0,0
0,0,4,0,0,0,2,0.9835616438356164,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,31.723333333333333,12.726666666666668,0.7200000000000001,28.541404678046085,23.02090945590284,14.642098452748456,0,0
0,0,4,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,31.723333333333333,12.726666666666668,0.7200000000000001,32.29176674715012,22.53769138314153,16.362559775606716,0,0
0,0,5,0,0,0,5,0.8438356164383561,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,23.90333333333333,10.586666666666668,0.6966666666666667,37.18346681731229,27.20245734500579,27.24047400313411,0,0
0,0,4,0,0,1,2,0.6904109589041096,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,15.116666666666664,12.426666666666668,0.6333333333333333,33.29887990804988,26.064129894893767,18.095049610488804,0,0
0,0,5,0,2,0,4,0.3315068493150685,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0398,14.089999999999998,13.28,0.6200000000000001,6.807041234876241,24.87817852595139,20.60163947772715,0,0
0,0,5,1,0,1,3,0.9205479452054794,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,11.103333333333332,13.423333333333334,0.5733333333333334,35.75161933980305,23.25566055761053,14.58743812747062,0,0
0,0,5,1,1,1,4,0.7068493150684931,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,11.103333333333332,13.423333333333334,0.5733333333333334,38.35153943474255,61.216070054868695,47.58224973213722,0,0
0,0,6,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,11.103333333333332,13.423333333333334,0.5733333333333334,45.242253350365935,24.0785316156312,16.344305709716185,0,0
0,0,5,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00023333333333333333,23.616666666666664,5.776666666666666,0.6766666666666667,30.365269865881487,20.258796695984227,13.632352152175216,0,0
0,0,6,0,0,0,0,2.0,1,0,1,1,0,0,0,0,0,1,0,0,0,0.0013,23.69333333333334,7.956666666666667,0.7066666666666667,32.19324445676039,20.255320355803047,21.27204750601276,0,0
0,0,4,0,0,0,5,0.7945205479452054,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,23.69333333333334,7.956666666666667,0.7066666666666667,5.6613455854929935,37.00900048138652,26.80469307119639,0,0
0,0,7,1,0,1,8,0.547945205479452,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0013,20.16,10.69,0.7200000000000001,34.336128510742576,22.75064958957792,14.206353973206047,0,0
0,0,5,0,0,1,6,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,20.16,10.69,0.7200000000000001,14.592716989397976,38.890920964983,36.27406222317263,0,0
0,0,4,1,0,2,3,0.736986301369863,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0013,20.16,10.69,0.7200000000000001,56.27936416882276,37.9152899234045,30.596536755069323,0,0
0,0,6,0,0,0,3,1.0657534246575342,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004,15.703333333333331,8.483333333333334,0.6966666666666667,27.537761303847667,53.79267040029162,34.93855398526773,0,0
0,0,6,0,0,0,5,0.7780821917808219,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004,15.703333333333331,8.483333333333334,0.6966666666666667,30.158143610312923,48.121042370247366,33.78531529390441,0,0
0,0,5,0,0,0,5,0.6876712328767123,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027666666666666,26.01333333333333,6.38,0.7233333333333333,28.987730484873666,51.06790747490927,32.28240055258415,0,0
0,0,3,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0027666666666666,26.01333333333333,6.38,0.7233333333333333,13.743094665241635,27.351728060009727,13.69323636898308,0,0
0,0,3,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0027666666666666,26.01333333333333,6.38,0.7233333333333333,42.76512672303996,60.754388417251775,39.35390057019093,0,0
0,0,1,0,0,0,3,0.2712328767123287,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,32.96666666666667,8.333333333333334,0.7233333333333333,19.17592358010705,52.41865831186629,41.198211561827485,0,0
0,0,6,0,0,1,2,0.9808219178082191,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,39.193333333333335,8.713333333333333,0.71,16.030579843013186,24.09809997417925,31.872918308049886,0,0
0,0,5,1,0,1,5,1.0986301369863014,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,39.193333333333335,8.713333333333333,0.71,16.049316269250504,24.14889019266749,31.86508928397031,0,0
0,0,4,1,0,1,6,0.410958904109589,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,39.193333333333335,8.713333333333333,0.71,14.691251472323778,15.593173253086336,39.778790056406265,0,0
0,0,7,0,0,0,4,0.6767123287671233,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0056666666666666,46.2,8.246666666666666,0.7400000000000001,39.157207501228655,58.52015765361848,39.45992677481144,0,0
0,0,4,1,1,1,5,0.4136986301369863,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0056666666666666,46.2,8.246666666666666,0.7400000000000001,23.380415514876912,16.729933956633324,19.08200838630384,0,0
0,0,6,0,0,0,5,0.8575342465753425,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,33.53333333333333,15.81,0.5433333333333333,16.230793582283468,24.19518127099024,39.95351607075224,0,0
0,0,6,1,0,1,4,0.6136986301369863,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,33.53333333333333,15.81,0.5433333333333333,41.553824584930645,24.606285236966155,66.38587605050097,0,0
0,0,6,0,0,0,6,0.6027397260273972,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,33.53333333333333,15.81,0.5433333333333333,49.29044274040596,27.75593981189068,47.26279028802859,0,0
0,0,6,0,0,0,1,0.5917808219178082,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,29.173333333333336,12.243333333333334,0.5233333333333333,8.372482428572672,10.562650431631228,10.083564882900326,0,0
0,0,7,0,0,0,0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,29.173333333333336,12.243333333333334,0.5233333333333333,12.620911389091034,15.629126686105357,16.03209853636834,0,0
0,0,5,1,0,2,1,0.6876712328767123,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,29.173333333333336,12.243333333333334,0.5233333333333333,22.603218246027858,17.768725368072378,22.960162442372727,0,0
0,0,5,0,0,0,2,0.8465753424657534,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,25.08666666666667,12.336666666666666,0.5466666666666667,27.912064140859123,29.71781736010172,32.0272240430018,0,0
0,0,5,1,0,2,6,0.3424657534246575,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21.96333333333333,13.136666666666663,0.55,31.473782997981008,62.60853869440085,39.76961218604145,0,0
0,0,6,0,0,0,2,1.1397260273972605,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20.12333333333333,12.920000000000002,0.5066666666666667,38.46373022359276,48.40289439588353,34.18337540860166,0,0
0,0,6,0,0,0,5,0.8246575342465754,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20.12333333333333,12.920000000000002,0.5066666666666667,31.16504876856265,49.6316678283459,23.957769932306427,0,0
0,0,6,1,0,1,5,0.810958904109589,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002666666666666667,18.07333333333333,7.353333333333333,0.59,43.53064731169615,28.902588448943025,23.36257923467047,0,0
0,0,5,0,0,1,3,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0002666666666666667,18.07333333333333,7.353333333333333,0.59,15.133535282964685,28.106496491499367,41.12345792252062,0,0
0,0,7,0,0,0,9,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,21.363333333333333,6.533333333333334,0.6233333333333334,29.94863358176534,44.16360319450976,79.97449670301711,0,0
0,0,7,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,21.363333333333333,6.533333333333334,0.6233333333333334,14.287088836141848,13.439551787581692,29.11424842753433,0,0
0,0,6,1,2,3,5,0.7123287671232876,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,25.3,7.653333333333333,0.6366666666666667,41.9498032352384,20.89354610097676,60.18403679244679,0,0
0,0,3,0,0,0,2,0.6383561643835617,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,25.3,7.653333333333333,0.6366666666666667,16.177446253208586,14.306711953359493,38.9487005088985,0,0
0,0,4,0,0,0,4,0.4493150684931506,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,25.3,7.653333333333333,0.6366666666666667,26.6947196239024,22.611171382564745,30.368201339499524,0,0
0,0,6,1,0,1,2,0.8821917808219178,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,41.68333333333333,10.77,0.71,7.827033594260778,11.36310815378832,24.984153769906644,0,0
0,0,5,0,0,0,6,0.4493150684931506,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,41.68333333333333,10.77,0.71,37.5780804209064,42.443596553314094,46.92534863239161,0,0
0,0,5,0,0,0,8,0.915068493150685,0,1,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,44.43666666666667,13.336666666666666,0.7033333333333335,17.198789680499,16.433709528541858,36.39396485807432,0,0
0,0,2,1,0,1,0,0.6410958904109589,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033666666666666,44.70666666666667,14.036666666666669,0.6966666666666667,30.091940816226877,60.1893806364504,36.076013080969375,0,0
0,0,5,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0033666666666666,39.406666666666666,12.283333333333331,0.73,14.239906547177563,40.71131826975867,29.206169606729027,0,0
0,0,6,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,34.95,12.136666666666668,0.6066666666666666,17.073416688613463,16.303741166323633,50.71329938666001,0,0
0,0,7,1,3,1,6,1.0904109589041096,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,37.73666666666667,13.526666666666666,0.5966666666666667,22.21101008439088,34.44016580715372,43.874253725136754,0,0
0,0,6,1,1,1,3,0.863013698630137,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,37.73666666666667,13.526666666666666,0.5966666666666667,40.257870730811085,10.623768782510544,52.42824735716865,0,0
0,0,6,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,44.93,8.183333333333334,0.7233333333333333,19.357465370312536,15.607636550972073,48.54571393292893,0,0
0,0,5,0,0,0,4,0.9315068493150684,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,35.65,7.52,0.5933333333333334,5.248901429667863,15.509314142890672,12.967438249494185,0,0
0,0,6,0,0,0,5,0.4575342465753425,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,35.65,7.52,0.5933333333333334,4.448602765368162,14.8258513139595,16.460681103839043,0,0
0,0,5,0,0,0,5,1.0767123287671232,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00023333333333333333,30.916666666666668,8.1,0.56,18.49327257533163,31.80239670850524,23.90561535413501,0,0
0,0,6,0,0,0,8,1.4575342465753425,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00023333333333333333,30.916666666666668,8.1,0.56,30.283828290307238,14.202466088357248,28.667915481115507,0,0
0,0,5,0,0,0,4,0.2931506849315068,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00023333333333333333,33.78333333333333,7.273333333333333,0.5133333333333333,27.886643926419023,24.599945822319132,19.99725996278965,0,0
0,0,5,0,0,0,4,0.9808219178082191,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014999999999999,40.31333333333333,13.176666666666668,0.57,24.0790425682966,18.276627703523644,15.283614867518724,0,0
0,0,5,0,0,0,4,0.8876712328767123,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0014999999999999,40.31333333333333,13.176666666666668,0.57,30.4265016194803,31.5699409556167,42.83563032055704,0,0
0,0,6,0,0,0,4,1.0493150684931507,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00013333333333333334,50.96666666666667,10.670000000000002,0.5833333333333334,16.970185740308096,22.504645482370023,36.36269153792093,0,0
0,0,3,0,0,0,3,0.7068493150684931,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0083,42.32666666666667,12.806666666666668,0.8366666666666668,15.955971462065484,33.39735689472113,32.87166016263266,0,0
0,0,4,0,0,0,4,0.7589041095890411,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0083,42.32666666666667,12.806666666666668,0.8366666666666668,16.723251146947735,32.41328857017104,32.830127730120786,0,0
0,0,4,0,0,1,4,0.8383561643835616,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,43.90333333333333,13.266666666666666,0.7566666666666667,30.72700162663786,8.242347690783577,34.45219320161104,0,0
2,1,2,0,0,0,3,0.3013698630136986,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0008666666666666666,32.153333333333336,10.063333333333333,0.7733333333333334,13.335359081087246,2.973702111600968,21.570433479935694,1,1
0,2,4,1,0,2,6,0.5232876712328767,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0002,15.116666666666664,12.426666666666668,0.6333333333333333,20.52715377368594,4.533877982069046,30.0429090180418,0,1
0,0,5,0,0,0,1,1.0657534246575342,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0398333333333333,29.71,16.323333333333334,0.63,22.90644060727051,4.748107001166541,28.308150483104,0,0
0,0,2,0,0,0,3,0.7534246575342466,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00023333333333333333,23.616666666666664,5.776666666666666,0.6766666666666667,11.557377891735646,5.14459518699422,36.40817299265101,0,0
0,0,4,0,5,0,7,0.6328767123287671,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0013,23.69333333333334,7.956666666666667,0.7066666666666667,32.975025358216115,7.995771296047393,4.997471998316758,0,0
0,0,3,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,20.16,10.69,0.7200000000000001,35.76730218057897,21.0421705295001,4.337049847280393,0,0
0,0,4,1,0,1,4,0.5726027397260274,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004,15.703333333333331,8.483333333333334,0.6966666666666667,15.52622191185693,0.9460960165453228,15.040038818614,0,0
0,0,3,1,0,1,5,0.3506849315068493,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21.96333333333333,13.136666666666663,0.55,24.69487451137082,5.468740012271638,5.232707804667567,0,0
0,0,6,1,2,1,3,0.9041095890410958,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021333333333333,17.063333333333333,9.416666666666666,0.7333333333333334,10.145469523609544,0.8210793523268789,1.4299501281713086e-06,0,0
0,0,2,0,1,1,2,0.6383561643835617,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026666666666666,19.126666666666665,11.773333333333332,0.7699999999999999,9.568380840130626,9.271103864996098,0.5598290731291096,0,0
1,0,0,0,0,0,3,0.6383561643835617,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026666666666666,19.126666666666665,11.773333333333332,0.7699999999999999,10.50631082148597,8.497216805529298,0.686463492242553,1,1
0,0,5,0,0,0,4,0.3753424657534246,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026666666666666,19.126666666666665,11.773333333333332,0.7699999999999999,20.31288803815124,3.792681528071988,9.948980555097224,0,0
0,0,7,0,0,0,7,1.3808219178082193,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032333333333333,27.243333333333336,16.49,0.73,2.7022904605897744,4.316814908987321,0.0251522700544825,0,0
1,1,4,1,0,1,6,1.3945205479452054,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0032333333333333,27.243333333333336,16.49,0.73,1.7598942514760123,4.734946533935895,0.0423557004615145,1,1
0,0,0,0,0,0,1,0.6657534246575343,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032333333333333,27.243333333333336,16.49,0.73,1.7598942514760123,4.734946533935895,0.0423557004615145,0,0
1,2,1,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0032333333333333,20.46666666666667,18.91,0.71,2.3228841746867284,11.288355559340957,0.7487520683103195,1,1
0,0,1,1,1,1,4,0.7342465753424657,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0018,11.066666666666668,17.7,0.6833333333333332,2.336052803657976,11.389249546728848,0.7558448597317105,0,0
1,0,3,0,0,0,5,0.6493150684931507,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.013333333333335,11.8,0.65,1.5984421073429502,10.772715807958637,0.9807413899940686,1,0
0,0,5,1,0,3,6,1.556164383561644,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.013333333333335,11.8,0.65,29.024404352368457,29.940202386191444,34.87001394966371,0,0
1,0,4,0,0,0,4,0.4246575342465753,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,15.4,7.1933333333333325,0.7166666666666667,1.8771990166716368,12.159697381998642,2.3521495295295494,1,0
0,0,1,0,1,1,3,0.9863013698630136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,15.4,7.1933333333333325,0.7166666666666667,3.7395055964161386,12.177612051299745,1.6723076717101313,0,0
0,0,4,0,0,0,1,0.5835616438356165,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0083,42.32666666666667,12.806666666666668,0.8366666666666668,14.69548883236227,4.171762861400553,5.788676951431279,0,0
0,0,3,0,2,0,6,0.3835616438356164,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0083,42.32666666666667,12.806666666666668,0.8366666666666668,14.336524800155138,15.278613814911212,20.280594479767053,0,0
0,0,5,1,0,1,6,0.9726027397260274,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0083,42.32666666666667,12.806666666666668,0.8366666666666668,20.23652603539951,19.703409245715832,2.500842877339513,0,0
0,0,0,0,1,0,0,1.008219178082192,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0083,42.32666666666667,12.806666666666668,0.8366666666666668,4.929259180892446,12.913615272218724,21.337682627542463,0,0
0,0,3,0,0,0,1,0.6657534246575343,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,43.90333333333333,13.266666666666666,0.7566666666666667,11.715169341146254,7.9532283969038255,3.448109336205138,0,0
0,0,1,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,43.90333333333333,13.266666666666666,0.7566666666666667,23.49097898839457,3.9294273011097527,11.441287650964128,0,0
0,0,6,1,0,3,8,0.8849315068493151,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,41.67,13.533333333333331,0.7266666666666666,0.8528597340940068,1.145939422302842,0.4648444752128343,0,0
0,0,2,1,0,1,2,0.7698630136986301,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,30.48333333333333,12.686666666666667,0.7200000000000001,14.938340717165715,13.8888555610934,12.805023190126208,0,0
0,0,1,0,0,2,4,0.9972602739726028,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008666666666666666,32.153333333333336,10.063333333333333,0.7733333333333334,0.2457702251901735,8.476710866241277,0.0067506085096151,0,0
0,0,7,1,0,1,2,1.0328767123287672,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0008666666666666666,32.153333333333336,10.063333333333333,0.7733333333333334,2.724210694474152,11.416989311408056,0.3799424306911635,0,0
0,0,3,0,2,0,5,1.0547945205479452,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,23.90333333333333,10.586666666666668,0.6966666666666667,18.233022721270263,24.519424082362605,8.491314538965346,0,0
0,0,4,0,0,0,4,1.0547945205479452,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,23.90333333333333,10.586666666666668,0.6966666666666667,18.45683275029197,21.812416449337963,6.861317394865695,0,0
0,0,4,0,0,0,4,0.4547945205479452,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,31.723333333333333,12.726666666666668,0.7200000000000001,20.115325544151474,21.32412290466196,6.341599479983375,0,0
0,0,3,0,0,0,3,1.0438356164383562,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,15.116666666666664,12.426666666666668,0.6333333333333333,18.252930014274188,24.35412063800804,7.442401140881185,0,0
0,0,1,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,15.116666666666664,12.426666666666668,0.6333333333333333,4.817124440190517,10.644291819990464,21.218705210788595,0,0
0,1,3,0,0,0,4,0.9835616438356164,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,15.116666666666664,12.426666666666668,0.6333333333333333,28.106143797222764,16.994444505789595,7.736030649623023,0,1
2,0,3,1,0,1,3,1.0904109589041096,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0398,23.59,14.896666666666668,0.6033333333333334,10.163149481963504,16.467534637989612,22.687590218860517,1,0
0,0,1,0,0,0,4,0.4191780821917808,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0398,23.59,14.896666666666668,0.6033333333333334,13.135177564051526,7.3047054994554195,7.513703043402468,0,0
0,0,3,1,0,1,2,0.6684931506849315,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0398,14.089999999999998,13.28,0.6200000000000001,0.5398802209953325,5.732510915718021,11.632722682100024,0,0
1,0,3,1,1,1,5,0.7287671232876712,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0398,14.089999999999998,13.28,0.6200000000000001,20.69820637417882,9.109803120427095,5.5142552096367705,1,0
0,0,3,1,0,2,8,0.3452054794520548,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0398,14.089999999999998,13.28,0.6200000000000001,8.168404833646042,15.812620130907684,18.328784731066293,0,0
0,0,3,0,0,0,2,0.1945205479452054,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,11.103333333333332,13.423333333333334,0.5733333333333334,2.3130727764825783,12.775822161676713,0.0831469000521988,0,0
0,0,4,0,0,0,3,0.5945205479452055,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,11.103333333333332,13.423333333333334,0.5733333333333334,1.2366633406332912,11.12474665068778,0.0978534282951759,0,0
0,0,2,0,0,0,3,0.9671232876712328,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,11.103333333333332,13.423333333333334,0.5733333333333334,1.253072924405285,11.39963593173635,0.0860173328645079,0,0
0,0,4,0,0,0,4,0.6109589041095891,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0023,28.16,6.02,0.7466666666666667,3.2089184153482866,12.06005520676005,0.4951798049297936,0,0
0,0,3,1,0,1,2,1.082191780821918,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,11.103333333333332,13.423333333333334,0.5733333333333334,0.4838967556827026,10.25817172929484,0.0177331560245239,0,0
0,0,6,1,0,1,5,0.3534246575342465,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0023,28.16,6.02,0.7466666666666667,13.509984658031795,6.206453810323263,3.375173644188484,0,0
